tf,fft_n,ratio_thresh,pers_thresh,pers_window,state,avg_return_pip,std_pip,n_bars,pct,split
M1,64,0.06,0.3,10,clock_driven,-0.067,4.931,19986,5.4,train
M1,64,0.06,0.3,10,non_clock,0.028,4.309,352172,94.6,train
M1,64,0.06,0.5,10,clock_driven,-0.084,5.053,15229,4.1,train
M1,64,0.06,0.5,10,non_clock,0.027,4.312,356927,95.9,train
M1,64,0.08,0.3,10,clock_driven,-0.059,4.936,19538,5.2,train
M1,64,0.08,0.3,10,non_clock,0.027,4.309,352620,94.7,train
M1,64,0.08,0.5,10,clock_driven,-0.084,5.059,15089,4.1,train
M1,64,0.08,0.5,10,non_clock,0.027,4.312,357067,95.9,train
M1,64,0.06,0.3,10,clock_driven,0.006,4.332,106685,5.9,oos
M1,64,0.06,0.3,10,non_clock,-0.003,4.156,1702325,94.1,oos
M1,64,0.06,0.5,10,clock_driven,-0.005,4.289,82680,4.6,oos
M1,64,0.06,0.5,10,non_clock,-0.002,4.161,1724739,95.3,oos
M1,64,0.08,0.3,10,clock_driven,0.004,4.342,104325,5.8,oos
M1,64,0.08,0.3,10,non_clock,-0.003,4.155,1704685,94.2,oos
M1,64,0.08,0.5,10,clock_driven,-0.009,4.295,81923,4.5,oos
M1,64,0.08,0.5,10,non_clock,-0.002,4.161,1725496,95.4,oos
M5,64,0.06,0.3,10,clock_driven,0.201,9.478,7821,10.5,train
M5,64,0.06,0.3,10,non_clock,0.106,9.403,66849,89.4,train
M5,64,0.06,0.5,10,clock_driven,0.174,9.243,5881,7.9,train
M5,64,0.06,0.5,10,non_clock,0.111,9.426,68789,92.0,train
M5,64,0.08,0.3,10,clock_driven,0.199,9.492,7790,10.4,train
M5,64,0.08,0.3,10,non_clock,0.106,9.402,66880,89.5,train
M5,64,0.08,0.5,10,clock_driven,0.176,9.246,5875,7.9,train
M5,64,0.08,0.5,10,non_clock,0.11,9.425,68795,92.0,train
M5,128,0.06,0.3,10,clock_driven,0.419,8.328,3214,4.3,train
M5,128,0.06,0.3,10,non_clock,0.107,9.463,71241,95.3,train
M5,128,0.06,0.5,10,clock_driven,0.457,8.301,2707,3.6,train
M5,128,0.06,0.5,10,non_clock,0.108,9.456,71746,96.0,train
M5,128,0.08,0.3,10,clock_driven,0.52,8.399,2795,3.7,train
M5,128,0.08,0.3,10,non_clock,0.105,9.454,71660,95.9,train
M5,128,0.08,0.5,10,clock_driven,0.531,8.428,2412,3.2,train
M5,128,0.08,0.5,10,non_clock,0.107,9.448,72041,96.4,train
M5,64,0.06,0.3,10,clock_driven,-0.176,9.18,44604,12.3,oos
M5,64,0.06,0.3,10,non_clock,0.011,9.134,318911,87.6,oos
M5,64,0.06,0.5,10,clock_driven,-0.21,9.266,33944,9.3,oos
M5,64,0.06,0.5,10,non_clock,0.008,9.126,329569,90.6,oos
M5,64,0.08,0.3,10,clock_driven,-0.173,9.165,44433,12.2,oos
M5,64,0.08,0.3,10,non_clock,0.01,9.136,319082,87.7,oos
M5,64,0.08,0.5,10,clock_driven,-0.212,9.264,33910,9.3,oos
M5,64,0.08,0.5,10,non_clock,0.009,9.127,329603,90.6,oos
M5,128,0.06,0.3,10,clock_driven,0.04,9.58,20262,5.6,oos
M5,128,0.06,0.3,10,non_clock,-0.015,9.114,342496,94.1,oos
M5,128,0.06,0.5,10,clock_driven,0.013,9.513,17342,4.8,oos
M5,128,0.06,0.5,10,non_clock,-0.013,9.122,345414,94.9,oos
M5,128,0.08,0.3,10,clock_driven,-0.034,9.072,18010,4.9,oos
M5,128,0.08,0.3,10,non_clock,-0.011,9.144,344748,94.7,oos
M5,128,0.08,0.5,10,clock_driven,-0.049,9.11,15704,4.3,oos
M5,128,0.08,0.5,10,non_clock,-0.01,9.142,347052,95.4,oos
M15,64,0.06,0.3,10,clock_driven,0.482,15.404,4195,16.8,train
M15,64,0.06,0.3,10,non_clock,0.344,16.209,20591,82.6,train
M15,64,0.06,0.5,10,clock_driven,0.299,15.045,3302,13.3,train
M15,64,0.06,0.5,10,non_clock,0.38,16.228,21482,86.2,train
M15,64,0.08,0.3,10,clock_driven,0.475,15.373,4183,16.8,train
M15,64,0.08,0.3,10,non_clock,0.346,16.214,20603,82.7,train
M15,64,0.08,0.5,10,clock_driven,0.284,15.036,3298,13.2,train
M15,64,0.08,0.5,10,non_clock,0.382,16.229,21486,86.2,train
