tf,fft_n,delta,slope_thresh,regime,horizon_bars,avg_return_pip,std_pip,n_bars,regime_pct,split
M1,64,0.03,-1.0,trend,5,-0.085,3.419,8507,2.3,train
M1,64,0.03,-1.0,cycle,5,-0.003,3.215,189754,51.0,train
M1,64,0.03,-1.0,noise,5,0.026,2.972,138971,37.3,train
M1,64,0.03,-1.0,trans,5,0.056,3.1,35043,9.4,train
M1,64,0.03,-1.0,trend,10,-0.095,4.923,8507,2.3,train
M1,64,0.03,-1.0,cycle,10,-0.005,4.46,189754,51.0,train
M1,64,0.03,-1.0,noise,10,0.054,4.159,138971,37.3,train
M1,64,0.03,-1.0,trans,10,0.084,4.276,35043,9.4,train
M1,64,0.03,-1.0,trend,20,-0.098,7.05,8507,2.3,train
M1,64,0.03,-1.0,cycle,20,-0.005,6.152,189754,51.0,train
M1,64,0.03,-1.0,noise,20,0.112,5.815,138971,37.3,train
M1,64,0.03,-1.0,trans,20,0.094,5.992,35043,9.4,train
M1,64,0.03,-1.5,trend,5,0.01,3.184,638,0.2,train
M1,64,0.03,-1.5,cycle,5,-0.006,3.225,197544,53.1,train
M1,64,0.03,-1.5,noise,5,0.026,2.972,139009,37.3,train
M1,64,0.03,-1.5,trans,5,0.055,3.099,35084,9.4,train
M1,64,0.03,-1.5,trend,10,0.185,4.502,638,0.2,train
M1,64,0.03,-1.5,cycle,10,-0.01,4.481,197544,53.1,train
M1,64,0.03,-1.5,noise,10,0.054,4.159,139009,37.3,train
M1,64,0.03,-1.5,trans,10,0.083,4.274,35084,9.4,train
M1,64,0.03,-1.5,trend,20,-0.182,6.69,638,0.2,train
M1,64,0.03,-1.5,cycle,20,-0.008,6.192,197544,53.1,train
M1,64,0.03,-1.5,noise,20,0.112,5.815,139009,37.3,train
M1,64,0.03,-1.5,trans,20,0.094,5.99,35084,9.4,train
M1,64,0.05,-1.0,trend,5,-0.085,3.419,8507,2.3,train
M1,64,0.05,-1.0,cycle,5,-0.002,3.212,177730,47.7,train
M1,64,0.05,-1.0,noise,5,0.025,2.967,127626,34.3,train
M1,64,0.05,-1.0,trans,5,0.037,3.12,58412,15.7,train
M1,64,0.05,-1.0,trend,10,-0.095,4.923,8507,2.3,train
M1,64,0.05,-1.0,cycle,10,-0.005,4.462,177730,47.7,train
M1,64,0.05,-1.0,noise,10,0.054,4.149,127626,34.3,train
M1,64,0.05,-1.0,trans,10,0.059,4.304,58412,15.7,train
M1,64,0.05,-1.0,trend,20,-0.098,7.05,8507,2.3,train
M1,64,0.05,-1.0,cycle,20,-0.005,6.156,177730,47.7,train
M1,64,0.05,-1.0,noise,20,0.117,5.807,127626,34.3,train
M1,64,0.05,-1.0,trans,20,0.069,5.997,58412,15.7,train
M1,64,0.05,-1.5,trend,5,0.01,3.184,638,0.2,train
M1,64,0.05,-1.5,cycle,5,-0.006,3.222,185500,49.8,train
M1,64,0.05,-1.5,noise,5,0.025,2.967,127654,34.3,train
M1,64,0.05,-1.5,trans,5,0.037,3.12,58483,15.7,train
M1,64,0.05,-1.5,trend,10,0.185,4.502,638,0.2,train
M1,64,0.05,-1.5,cycle,10,-0.01,4.485,185500,49.8,train
M1,64,0.05,-1.5,noise,10,0.054,4.149,127654,34.3,train
M1,64,0.05,-1.5,trans,10,0.058,4.302,58483,15.7,train
M1,64,0.05,-1.5,trend,20,-0.182,6.69,638,0.2,train
M1,64,0.05,-1.5,cycle,20,-0.009,6.199,185500,49.8,train
M1,64,0.05,-1.5,noise,20,0.117,5.807,127654,34.3,train
M1,64,0.05,-1.5,trans,20,0.069,5.996,58483,15.7,train
M1,64,0.08,-1.0,trend,5,-0.085,3.419,8507,2.3,train
M1,64,0.08,-1.0,cycle,5,-0.011,3.221,159635,42.9,train
M1,64,0.08,-1.0,noise,5,0.019,2.947,111360,29.9,train
M1,64,0.08,-1.0,trans,5,0.051,3.119,92773,24.9,train
M1,64,0.08,-1.0,trend,10,-0.095,4.923,8507,2.3,train
M1,64,0.08,-1.0,cycle,10,-0.017,4.487,159635,42.9,train
M1,64,0.08,-1.0,noise,10,0.049,4.115,111360,29.9,train
M1,64,0.08,-1.0,trans,10,0.071,4.303,92773,24.9,train
M1,64,0.08,-1.0,trend,20,-0.098,7.05,8507,2.3,train
M1,64,0.08,-1.0,cycle,20,-0.024,6.177,159635,42.9,train
M1,64,0.08,-1.0,noise,20,0.117,5.721,111360,29.9,train
M1,64,0.08,-1.0,trans,20,0.095,6.058,92773,24.9,train
M1,64,0.08,-1.5,trend,5,0.01,3.184,638,0.2,train
M1,64,0.08,-1.5,cycle,5,-0.015,3.232,167348,45.0,train
M1,64,0.08,-1.5,noise,5,0.018,2.947,111378,29.9,train
M1,64,0.08,-1.5,trans,5,0.051,3.119,92911,25.0,train
M1,64,0.08,-1.5,trend,10,0.185,4.502,638,0.2,train
M1,64,0.08,-1.5,cycle,10,-0.021,4.511,167348,45.0,train
M1,64,0.08,-1.5,noise,10,0.049,4.116,111378,29.9,train
M1,64,0.08,-1.5,trans,10,0.071,4.302,92911,25.0,train
M1,64,0.08,-1.5,trend,20,-0.182,6.69,638,0.2,train
M1,64,0.08,-1.5,cycle,20,-0.027,6.223,167348,45.0,train
M1,64,0.08,-1.5,noise,20,0.117,5.721,111378,29.9,train
M1,64,0.08,-1.5,trans,20,0.095,6.056,92911,25.0,train
M1,64,0.03,-1.0,trend,5,0.002,3.043,41275,2.3,oos
M1,64,0.03,-1.0,cycle,5,-0.001,2.994,931790,51.5,oos
M1,64,0.03,-1.0,noise,5,0.001,2.931,664182,36.7,oos
M1,64,0.03,-1.0,trans,5,-0.01,3.005,171981,9.5,oos
M1,64,0.03,-1.0,trend,10,0.003,4.402,41275,2.3,oos
M1,64,0.03,-1.0,cycle,10,-0.004,4.196,931790,51.5,oos
M1,64,0.03,-1.0,noise,10,0.004,4.111,664182,36.7,oos
M1,64,0.03,-1.0,trans,10,-0.016,4.16,171981,9.5,oos
M1,64,0.03,-1.0,trend,20,0.06,6.137,41275,2.3,oos
M1,64,0.03,-1.0,cycle,20,-0.013,5.92,931790,51.5,oos
M1,64,0.03,-1.0,noise,20,0.005,5.743,664182,36.7,oos
M1,64,0.03,-1.0,trans,20,-0.009,5.737,171981,9.5,oos
M1,64,0.03,-1.5,trend,5,-0.052,3.164,2937,0.2,oos
M1,64,0.03,-1.5,cycle,5,-0.001,2.996,969701,53.6,oos
M1,64,0.03,-1.5,noise,5,0.001,2.931,664362,36.7,oos
M1,64,0.03,-1.5,trans,5,-0.01,3.004,172228,9.5,oos
M1,64,0.03,-1.5,trend,10,-0.081,4.99,2937,0.2,oos
M1,64,0.03,-1.5,cycle,10,-0.004,4.203,969701,53.6,oos
M1,64,0.03,-1.5,noise,10,0.004,4.11,664362,36.7,oos
M1,64,0.03,-1.5,trans,10,-0.016,4.158,172228,9.5,oos
M1,64,0.03,-1.5,trend,20,-0.127,6.111,2937,0.2,oos
M1,64,0.03,-1.5,cycle,20,-0.01,5.929,969701,53.6,oos
M1,64,0.03,-1.5,noise,20,0.005,5.743,664362,36.7,oos
M1,64,0.03,-1.5,trans,20,-0.009,5.736,172228,9.5,oos
M1,64,0.05,-1.0,trend,5,0.002,3.043,41275,2.3,oos
M1,64,0.05,-1.0,cycle,5,-0.002,3.002,872751,48.2,oos
M1,64,0.05,-1.0,noise,5,0.0,2.916,609745,33.7,oos
M1,64,0.05,-1.0,trans,5,-0.002,2.998,285457,15.8,oos
M1,64,0.05,-1.0,trend,10,0.003,4.402,41275,2.3,oos
M1,64,0.05,-1.0,cycle,10,-0.004,4.209,872751,48.2,oos
M1,64,0.05,-1.0,noise,10,0.004,4.088,609745,33.7,oos
M1,64,0.05,-1.0,trans,10,-0.009,4.164,285457,15.8,oos
M1,64,0.05,-1.0,trend,20,0.06,6.137,41275,2.3,oos
M1,64,0.05,-1.0,cycle,20,-0.012,5.936,872751,48.2,oos
M1,64,0.05,-1.0,noise,20,0.003,5.734,609745,33.7,oos
M1,64,0.05,-1.0,trans,20,-0.009,5.744,285457,15.8,oos
M1,64,0.05,-1.5,trend,5,-0.052,3.164,2937,0.2,oos
M1,64,0.05,-1.5,cycle,5,-0.002,3.003,910518,50.3,oos
M1,64,0.05,-1.5,noise,5,0.0,2.916,609888,33.7,oos
M1,64,0.05,-1.5,trans,5,-0.002,2.998,285885,15.8,oos
M1,64,0.05,-1.5,trend,10,-0.081,4.99,2937,0.2,oos
M1,64,0.05,-1.5,cycle,10,-0.004,4.216,910518,50.3,oos
M1,64,0.05,-1.5,noise,10,0.004,4.088,609888,33.7,oos
M1,64,0.05,-1.5,trans,10,-0.009,4.163,285885,15.8,oos
M1,64,0.05,-1.5,trend,20,-0.127,6.111,2937,0.2,oos
M1,64,0.05,-1.5,cycle,20,-0.008,5.945,910518,50.3,oos
M1,64,0.05,-1.5,noise,20,0.004,5.734,609888,33.7,oos
M1,64,0.05,-1.5,trans,20,-0.009,5.743,285885,15.8,oos
M1,64,0.08,-1.0,trend,5,0.002,3.043,41275,2.3,oos
M1,64,0.08,-1.0,cycle,5,-0.004,3.009,784241,43.3,oos
M1,64,0.08,-1.0,noise,5,0.004,2.883,531585,29.4,oos
M1,64,0.08,-1.0,trans,5,-0.003,3.009,452127,25.0,oos
M1,64,0.08,-1.0,trend,10,0.003,4.402,41275,2.3,oos
M1,64,0.08,-1.0,cycle,10,-0.009,4.222,784241,43.3,oos
M1,64,0.08,-1.0,noise,10,0.006,4.062,531585,29.4,oos
M1,64,0.08,-1.0,trans,10,-0.0,4.166,452127,25.0,oos
M1,64,0.08,-1.0,trend,20,0.06,6.137,41275,2.3,oos
M1,64,0.08,-1.0,cycle,20,-0.02,5.951,784241,43.3,oos
M1,64,0.08,-1.0,noise,20,0.006,5.71,531585,29.4,oos
M1,64,0.08,-1.0,trans,20,0.004,5.782,452127,25.0,oos
M1,64,0.08,-1.5,trend,5,-0.052,3.164,2937,0.2,oos
M1,64,0.08,-1.5,cycle,5,-0.004,3.011,821759,45.4,oos
M1,64,0.08,-1.5,noise,5,0.004,2.883,531688,29.4,oos
M1,64,0.08,-1.5,trans,5,-0.003,3.008,452844,25.0,oos
M1,64,0.08,-1.5,trend,10,-0.081,4.99,2937,0.2,oos
M1,64,0.08,-1.5,cycle,10,-0.009,4.229,821759,45.4,oos
M1,64,0.08,-1.5,noise,10,0.007,4.062,531688,29.4,oos
M1,64,0.08,-1.5,trans,10,-0.0,4.165,452844,25.0,oos
M1,64,0.08,-1.5,trend,20,-0.127,6.111,2937,0.2,oos
M1,64,0.08,-1.5,cycle,20,-0.015,5.961,821759,45.4,oos
M1,64,0.08,-1.5,noise,20,0.006,5.709,531688,29.4,oos
